,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
527,44846,0.6677119,-0.17541088367623542,0.031027945,16.3193,14.5112,0.0836,0.0615,135.17023402127265,16.235699999999998,14.4497,1.7859999999999978,-0.3645999999999976,-19.41870532845851,10267911844.920101,1.242570984486102e+21,-4.5304138094362984e+20,0.9793763079973841,-0.009050406168785155,0.005673626324717658,1.1759424395308608e-15,5.0378256066331724e-27,1.1015569842488567e+21,0.8489945562239808,-0.07109509445506441,-0.05140748689865926
528,47896,1.982486,0.2972101290820928,0.036307572999999996,16.4798,14.698,0.1322,0.0973,158.5895419816716,16.3476,14.6007,1.7469000000000001,-0.32159000000000026,-19.653772724195363,12749967850.378506,1.5429369031687718e+21,-4.961930786900457e+20,1.26609287962792,0.10246556636877753,0.10826832105927534,1.0607818107132953e-15,4.544468835731561e-27,1.3678356755157932e+21,1.0975413165507428,0.04042087808250101,0.05118720783590093
529,10031,0.05356114,-1.271150187999825,0.027332764,16.8903,14.9416,0.1937,0.1425,118.84942611678402,16.6966,14.7991,1.8975000000000009,-0.48725000000000085,-18.678385445048985,5192233059.142826,6.283378978533284e+20,-3.061576407290348e+20,0.43625643004475556,-0.3602581588582631,-0.3174375061496021,7.691766011569139e-16,3.2952102476013066e-27,5.5703055076152096e+20,0.37817877684120443,-0.42230284714454236,-0.374518619372979
530,23685,2.464687,0.39176177440275395,0.046965394,17.5661,15.9861,0.1453,0.1069,206.21676500692814,17.4208,15.8792,1.541599999999999,-0.09575999999999896,-19.150819848239593,8022836456.254573,9.708832666645092e+20,-9.297178161579239e+19,0.7309113771155116,-0.13613527798463923,-0.1112444557458681,3.947717476389977e-16,1.6912317747665394e-27,8.607019290145008e+20,0.6336070978908139,-0.19817996627091847,-0.168325568969245
531,11041,0.008680554,-2.0614525569127715,0.03732447,19.0054,17.2376,0.2455,0.1806,163.11368054440527,18.759900000000002,17.057000000000002,1.7028999999999996,-0.2731899999999996,-17.30255193689304,1462247120.3197646,1.7695378294045298e+20,-4.834200396150228e+19,0.09706137176076865,-1.0129535751274459,-0.9179172891172502,1.1500217768661296e-16,4.926779543727765e-28,1.5687206438989047e+20,0.08413985060862358,-1.074998263413722,-0.9749984023406243
532,15151,1.404981,0.14767045117992408,0.033436957999999996,17.151,15.3474,0.1089,0.0801,145.841564818184,17.0421,15.2673,1.7748000000000008,-0.35228000000000104,-18.777306577338297,5687515993.718625,6.882745444578167e+20,-2.424653565216004e+20,0.48603777749551175,-0.3133299737002149,-0.27426357580419775,5.595334624214596e-16,2.397083318023215e-27,6.101652468907215e+20,0.4213328664817924,-0.37537466198649344,-0.33134468902757397
533,3505,0.2512038,-0.5999737952431662,0.04788761,19.0448,17.2783,0.1949,0.1434,210.35957104373276,18.849899999999998,17.134900000000002,1.7149999999999963,-0.286499999999996,-17.764911382737672,2238538422.6917315,2.7089664711819264e+20,-7.761188939936111e+19,0.16083840067969227,-0.7936102540187518,-0.7161214336972517,1.0585370520232531e-16,4.534852121146519e-28,2.401537597194569e+20,0.13942641402878983,-0.8556549423050288,-0.7732025469206265
534,15155,3.731082,0.5718347938696093,0.027721687999999998,,,,,120.56446781128939,,,,,,,,,,,,,,,,,
535,15165,0.45830820000000005,-0.33884237233650727,0.03296974,18.3105,16.4872,0.1265,0.0931,143.76998985700547,18.184,16.3941,1.7898999999999994,-0.3688899999999995,-17.60434121049614,1930796416.893606,2.336552592987708e+20,-8.619308860272345e+19,0.1349631656207967,-0.8697847437301326,-0.7862019642317221,1.9546367696960523e-16,8.373810519135615e-28,2.0713873573467338e+20,0.11699587989534917,-0.9318294320164098,-0.843283077455097
536,15166,1.251153,0.09731042159809883,0.033915903,16.86,15.8746,0.134,0.0986,147.9660887907063,16.726,15.776,0.9499999999999993,0.5550000000000008,-19.12481097094176,7832932578.172818,9.47902055653965e+20,5.2608564088795136e+20,0.7104378816202026,-0.14847388937473283,-0.1225959782247542,7.486279961985618e-16,3.207178482814354e-27,8.40328756124401e+20,0.6158591841619916,-0.2105185776610096,-0.17967709144812882
537,11071,0.7192383000000001,-0.14312719413943245,0.025687192999999997,17.0753,15.3377,0.3467,0.2551,111.60014331349826,16.7286,15.0826,1.6460000000000008,-0.210600000000001,-18.509723761548187,4445181565.412809,5.379334880720772e+20,-1.1328879258798e+20,0.3628513460413728,-0.44027126151104223,-0.3910495605901589,7.468374101513336e-16,3.1995074778940748e-27,4.768857459618049e+20,0.31454591559151157,-0.5023159497973186,-0.44813067381353316
538,35649,3.765189,0.5757867812264754,0.04469113,17.4108,16.1003,0.0818,0.0602,196.0148329475379,17.328999999999997,16.040100000000002,1.2888999999999946,0.18221000000000598,-19.13244468391309,7888199277.97994,9.545901533534607e+20,1.739358718425398e+20,0.7163867489161337,-0.14485245594113322,-0.11926425946584256,4.29601772198472e-16,1.8404462122311693e-27,8.462578505779144e+20,0.621016094645428,-0.2068971442274125,-0.17634537268921952
539,11080,0.4751251,-0.3231920259824865,0.029010002000000003,18.586,16.944000000000003,0.2303,0.1695,126.25019102014004,18.3557,16.774500000000003,1.5811999999999955,-0.139319999999995,-17.150460219455674,1271112787.5033855,1.5382366849422885e+20,-2.1430713494615196e+19,0.08220422023769225,-1.0851058858797302,-0.9842974150093519,1.6687299638896888e-16,7.148964320050719e-28,1.363668864702145e+20,0.07126059198138628,-1.1471505741660084,-1.0413785282327277
540,19274,1.7900919999999998,0.2528753516869274,0.045242265,17.0601,14.9491,0.1827,0.1344,198.48521228008389,16.877399999999998,14.8147,2.0626999999999978,-0.6689699999999976,-19.61124078057399,12260164920.309582,1.4836634191135866e+21,-9.925263174844125e+20,1.208616203297433,0.08228841231479807,0.08970533932961422,6.511875133111888e-16,2.7897361460886316e-27,1.3152888824899153e+21,1.0477163566084182,0.020243724028521596,0.03262422610623987
541,35659,0.2170306,-0.663479028942996,0.044902008,17.2713,15.3703,0.0916,0.0674,196.95991692604446,17.1797,15.302900000000001,1.8767999999999994,-0.46447999999999956,-19.292189262050545,9138516594.86232,1.1058972587146335e+21,-5.136671587277725e+20,0.8529633520786455,-0.06906962807272447,-0.04954405782690652,4.929309237699812e-16,2.1117530472498823e-27,9.803937677673926e+20,0.739410619452377,-0.13111431635900433,-0.10662517105028399
542,15181,1.476186,0.16914108220541169,0.046831622999999996,18.0144,15.9915,0.1073,0.079,205.61611760229806,17.9071,15.9125,1.9946000000000002,-0.5940600000000003,-18.658185773196607,5096526764.729067,6.167560040596009e+20,-3.6639007177164666e+20,0.4267358376426324,-0.36984088318503167,-0.3262536125302291,2.522470316095158e-16,1.0806452019425365e-27,5.467630359405604e+20,0.36992563547416824,-0.431885571471309,-0.3833347257536043
543,11086,0.2533225,-0.5963262346394793,0.03284622,17.9602,16.1654,0.2556,0.1881,143.22247427696323,17.7046,15.977300000000001,1.7272999999999978,-0.3000299999999976,-18.07545586111027,2979767262.627602,3.605964286589031e+20,-1.0818974649052982e+20,0.2257938176365347,-0.6462879534787911,-0.5805849172004878,3.0396673894156766e-16,1.3022163071310965e-27,3.196739014863543e+20,0.19573448983509825,-0.7083326417650663,-0.6376660304238609
544,11087,0.4666831,-0.33097792594072073,0.037596934,17.7531,15.9113,0.222,0.1634,164.32659261558882,17.5311,15.747900000000001,1.7831999999999972,-0.36151999999999695,-18.547439250275804,4602308217.665364,5.5694816427180084e+20,-2.0134790034753975e+20,0.3781124402956753,-0.4223790336586599,-0.37458871096596713,3.5663672600995753e-16,1.5278584819811089e-27,4.93742528900203e+20,0.32777534113317697,-0.4844237219449383,-0.43166982418934324
545,32568,5.281404,0.7227493900334333,0.042549588,16.6178,15.4397,0.1547,0.1138,186.42736373224665,16.4631,15.3259,1.1372,0.34908000000000006,-19.889448291316153,15840880454.914154,1.916983581401453e+21,6.691806285956193e+20,1.637834652300483,0.21427005541088032,0.21112845097800992,9.537313625967555e-16,4.085856687216696e-27,1.6994334159963501e+21,1.419794100024141,0.15222536712460277,0.15404733775463456
546,23381,2.121168,0.3265750667171979,0.035605844,16.4309,14.7463,0.127,0.0934,155.4700847149899,16.303900000000002,14.652899999999999,1.6510000000000034,-0.21610000000000373,-19.654334176040084,12756562771.082087,1.543734987261723e+21,-3.336011307472641e+20,1.2668696124041534,0.10273191912391404,0.10851336559400092,1.1043482930816942e-15,4.7311109136839596e-27,1.368543188501028e+21,1.0982146449672785,0.04068723083763492,0.051432252370624126
547,11408,1.199179,0.07888401455004981,0.026000414,16.9944,15.5897,0.3042,0.2238,112.9790849773359,16.690199999999997,15.3659,1.3242999999999974,0.1432700000000029,-18.574790265220564,4719718602.979132,5.7115657784913376e+20,8.182960290844705e+19,0.3895796721986551,-0.40940371216886645,-0.36265141519535715,7.737239926711254e-16,3.314691613902552e-27,5.063384911483319e+20,0.33771597108418633,-0.4714484004551449,-0.4197325284187333
548,41969,4.458437,0.6491826342176111,0.035079535,16.2417,15.0743,0.1985,0.1461,153.13178613191687,16.043200000000002,14.928199999999999,1.1150000000000038,0.37349999999999595,-19.882126740848047,15734418467.393435,1.9041000877912681e+21,7.11181382790031e+20,1.624788033582567,0.21079671186881044,0.20793297491930562,1.4040612843345398e-15,6.015103846685494e-27,1.6880120142856897e+21,1.4084843428060079,0.14875202358253242,0.15085186169592985
549,31592,14.41267,1.1587444429134408,0.046091437,17.0837,15.4715,0.2052,0.151,202.29389327844305,16.8785,15.320500000000001,1.557999999999998,-0.1137999999999979,-19.651413863792126,12722297457.64491,1.539588371582273e+21,-1.7520515668605944e+20,1.2628347468871057,0.10134652299348161,0.10723880115400308,6.505281049524462e-16,2.786911191224151e-27,1.3648671542786589e+21,1.0947169303185817,0.03930183470720263,0.05015768793062642
550,15211,1.201401,0.0796879891015155,0.030336502999999997,17.6794,15.7652,0.1844,0.1357,132.11185637605345,17.495,15.6295,1.8655000000000008,-0.4520500000000012,-18.1097089755682,3075272397.763872,3.7215397916986357e+20,-1.6823220628373727e+20,0.23440222188629806,-0.6300382759799483,-0.5656352139015525,3.686939950321701e-16,1.5795127267674443e-27,3.2991983563829445e+20,0.20319688022186183,-0.6920829642662254,-0.6227163271249274
551,11410,0.04120309,-1.3850702131021149,0.041520376,18.1188,16.2086,0.2522,0.1855,181.82631847439052,17.866600000000002,16.0231,1.8435000000000024,-0.4278500000000025,-18.43168372723898,4136885406.279714,5.0062503940665383e+20,-2.141924231101381e+20,0.33320119186356373,-0.4772934537873294,-0.42510997748434304,2.618340143601934e-16,1.1217165550701456e-27,4.4381127157603126e+20,0.2888430072378909,-0.5393381420736094,-0.48219109070772065
552,11120,2.521766,0.4017047850032743,0.02706228,17.386,15.8227,0.7844,0.5771,117.65705367989118,16.601599999999998,15.2456,1.355999999999998,0.10840000000000205,-18.751489843808635,5553872910.165316,6.721017314838964e+20,7.285582769285575e+19,0.47252258146117915,-0.32557743208668566,-0.2855312375197508,8.395103683552155e-16,3.59652538131137e-27,5.958278164269464e+20,0.4096169123937139,-0.3876221203729651,-0.3426123507431279
553,7025,4.364819000000001,0.6399662391226785,0.042189095,17.7269,16.1986,0.1538,0.1131,184.8153046905086,17.5731,16.0855,1.4876000000000005,-0.036360000000000614,-18.760589663084307,5600616882.876288,6.777584516688287e+20,-2.4643297302679028e+19,0.4772429506755892,-0.3212604778223064,-0.28155963959652186,3.4310422361136304e-16,1.4698842267678503e-27,6.008425799337852e+20,0.41370887146366375,-0.3833051661085831,-0.3386407528198965
554,11126,0.5860609,-0.23205725231004537,0.04835714,18.4102,16.5104,1.0461,0.7697,212.47011266719835,17.3641,15.7407,1.6234000000000002,-0.18574000000000024,-19.272389240953117,8973372498.993017,1.0859123518625253e+21,-2.016973602349457e+20,0.834713124101413,-0.07846275808134381,-0.05818573743483631,4.159355721841898e-16,1.781899186404983e-27,9.626768614518928e+20,0.7235899955757419,-0.14050744636762194,-0.1152668506582122
555,7031,0.05898019,-1.22929383273677,0.03306566,18.2174,16.3709,0.1389,0.1022,144.19520984457975,18.078500000000002,16.2687,1.8098000000000027,-0.390780000000003,-17.71625416694408,2140433141.5185027,2.5902444002761323e+20,-1.0122157067399148e+20,0.15251296448898055,-0.8166932371912312,-0.7373577782159327,2.1541010094884805e-16,9.228330282224363e-28,2.2962887800053806e+20,0.1322093209192398,-0.8787379254775085,-0.7944388914393079
556,23419,4.03116,0.605430035994303,0.0399685,17.3692,16.0642,0.1215,0.0894,174.89691707168356,17.2477,15.9748,1.2728999999999981,0.19981000000000204,-18.966210770933795,6768373374.61521,8.19074461729622e+20,1.6365926819819746e+20,0.5974288290485124,-0.22371382425850944,-0.19181671831782868,4.630054085907665e-16,1.9835498958084883e-27,7.261212479633863e+20,0.5178947248893544,-0.28575851254478646,-0.24889783154120354
557,11132,0.03194129,-1.4956475481672162,0.034096614,17.9185,15.9184,0.6745,0.4963,148.76794451506248,17.244000000000003,15.4221,1.821900000000003,-0.40409000000000317,-18.618546812636264,4913814132.587903,5.946450414192258e+20,-2.4029011478709682e+20,0.4086527199893334,-0.388645606074859,-0.34355395758887025,4.645859419931882e-16,1.990321019444468e-27,5.271613507015949e+20,0.3542498749704253,-0.45069029436113417,-0.4006350708122434
558,15242,0.12743759999999998,-0.8947024160877415,0.042199433,17.5409,15.7917,0.1523,0.11199999999999999,184.86152696875678,17.3886,15.6797,1.7088999999999999,-0.27979,-18.94563268008645,6641299594.067345,8.036966327238297e+20,-2.2486628086980028e+20,0.5841493925922548,-0.23347607055649006,-0.20079798491197084,4.066549510693643e-16,1.742140309502487e-27,7.12488582179771e+20,0.5063831443364826,-0.295520758842768,-0.2578790981353466
559,23437,0.06418768,-1.1925483211751469,0.046540704,17.5412,15.6519,0.0997,0.0734,204.31010495396438,17.4415,15.5785,1.8630000000000013,-0.44930000000000136,-19.109949234464704,7726444578.796002,9.350154142199458e+20,-4.201024256090229e+20,0.6989976293529346,-0.15552429715944718,-0.1290823533866914,3.8731655847851e-16,1.659293185263823e-27,8.289045638228046e+20,0.6059419421198605,-0.21756898544572334,-0.18616346661006547
560,23441,0.3682603,-0.4338450973825309,0.02779101,17.4524,15.6585,0.1085,0.0798,120.87022587592628,17.3439,15.5787,1.7652000000000019,-0.34172000000000224,-18.06769666847752,2958548324.6148033,3.580286196345826e+20,-1.2234553990153037e+20,0.22388813854529296,-0.6499689144637667,-0.5839714013066654,4.2374644160247625e-16,1.8153615368081286e-27,3.1739750198863784e+20,0.19408250871082078,-0.7120136027500468,-0.6410525145300431
561,7058,2.712941,0.43344034899452866,0.032428764,16.0539,14.5176,0.158,0.1163,141.3725322356505,15.8959,14.401299999999999,1.4946000000000002,-0.04406000000000021,-19.855925185307044,15359252289.251041,1.858699366168311e+21,-8.189429407337618e+19,1.578943878748104,0.1983666939201595,0.19649735840654675,1.6080741263025482e-15,6.88911016263959e-27,1.6477636239577996e+21,1.3687432978457361,0.1363220056338813,0.1394162451831708
562,23445,0.3306128,-0.4806803363006981,0.047811225,17.5178,15.620999999999999,0.0989,0.0728,210.01630296563417,17.4189,15.548199999999998,1.870700000000003,-0.4577700000000031,-19.192365045412338,8335775663.484616,1.008753593629238e+21,-4.617771325556594e+20,0.7648455840282521,-0.11642623644588984,-0.09311213753021866,3.9546318907293262e-16,1.694193961727624e-27,8.942745165645328e+20,0.6630237344823281,-0.17847092473216705,-0.1501932507535937
563,15257,0.03625106,-1.4406792899089798,0.028782597000000004,18.4685,16.6352,0.1433,0.1054,125.24606686178552,18.3252,16.5298,1.7953999999999972,-0.37493999999999694,-17.163620482395284,1286613763.5616813,1.5569951855723666e+20,-5.837797748784984e+19,0.0833944872667475,-1.0788626571411797,-0.9785536445698854,1.716271790456618e-16,7.352637070700436e-28,1.380298544326963e+20,0.072292401940305,-1.140907345427458,-1.0356347577932614
564,23450,0.11622880000000001,-0.9346862460306309,0.047627114000000005,17.9852,16.0843,0.0936,0.0689,209.18901863141045,17.8916,16.0154,1.8762000000000008,-0.463820000000001,-18.711094412616763,5351034672.672811,6.475552694321034e+20,-3.0034908506799886e+20,0.4521254722090263,-0.3447410246441091,-0.3031617426725804,2.5587394454505986e-16,1.0961831689768773e-27,5.7406702605815035e+20,0.3919352158115367,-0.4067857129303876,-0.3602428558959566
565,14831,1.164731,0.0662256346279134,0.044377502,17.2649,15.612,0.0935,0.0688,194.60959044740915,17.171400000000002,15.5432,1.6282000000000014,-0.19102000000000152,-19.274421193427305,8990181866.648218,1.0879465368878131e+21,-2.0781954747631174e+20,0.8365679076072761,-0.07749879982758981,-0.05729889584138263,4.967136150139342e-16,2.1279583802408205e-27,9.644801956274332e+20,0.7251978567079663,-0.13954348811386877,-0.11438000906475927
566,23453,1.908982,0.28080183340281856,0.034805074,16.6923,15.5399,0.0848,0.0624,151.91286352684955,16.607499999999998,15.4775,1.129999999999999,0.3570000000000011,-19.300472750887185,9208504408.579168,1.1143668314871343e+21,3.9782895884090815e+20,0.8607163623154389,-0.06513994096862252,-0.04592874569113273,8.349607570933504e-16,3.577034505444696e-27,9.879021654023298e+20,0.7461314921461929,-0.12718462925490032,-0.1030098589145083
567,23457,0.32383049999999997,-0.48968224959780393,0.035386004,19.0704,17.5509,0.0901,0.0663,154.49323339238634,18.9803,17.4846,1.4956999999999994,-0.045269999999999255,-16.96424731315046,1070776731.6809863,1.2958000786770557e+20,-5.866086956170935e+18,0.06707407796821968,-1.173445288630926,-1.0655696655404518,9.387416007659301e-17,4.0216394233013022e-28,1.1487453390417605e+20,0.058144685136608455,-1.2354899769172005,-1.1226507787638245
